CWE-ID,Description,Background Details,Modes Of Introduction,Exploitation Factors,Detection Methods,Functional Areas,Affected Resources,Related Attack Patterns,
344,"The product uses a constant value, name, or reference, but this value can (or should) vary across different environments.",,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,,
347,"The product does not verify, or incorrectly verifies, the cryptographic signature for data.",,::PHASE:Architecture and Design::PHASE:Implementation:NOTE:REALIZATION: This weakness is caused during implementation of an architectural security tactic.::,,,,,::463::475::,
348,"The product has two different sources of the same data or information, but it uses the source that has less support for verification, is less trusted, or is less resistant to attack.",,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,::141::142::73::76::85::,
349,"The product, when processing trusted data, accepts any untrusted data that is also included with the trusted data, treating the untrusted data as if it were trusted.",,::PHASE:Architecture and Design:NOTE:OMISSION: This weakness is caused by missing a security tactic during the architecture and design phase.::PHASE:Implementation::,,,,,::141::142::75::,
351,The product does not properly distinguish between different types of elements in a way that leads to insecure behavior.,,::PHASE:Implementation::,,,,,,
353,"The product uses a transmission protocol that does not include a mechanism for verifying the integrity of the data during transmission, such as a checksum.",,::PHASE:Architecture and Design:NOTE:OMISSION: This weakness is caused by missing a security tactic during the architecture and design phase.::PHASE:Implementation::,,,,,::13::14::389::39::665::74::75::,
354,The product does not validate or incorrectly validates the integrity check values or checksums of a message. This may prevent it from detecting if the data has been modified or corrupted in transmission.,,::PHASE:Architecture and Design::PHASE:Implementation:NOTE:REALIZATION: This weakness is caused during implementation of an architectural security tactic.::,,,,,::145::463::75::,
356,The product's user interface does not warn the user before undertaking an unsafe action on behalf of that user. This makes it easier for attackers to trick users into inflicting damage to their system.,,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,,
357,"The user interface provides a warning to a user regarding dangerous or sensitive operations, but the warning is not noticeable enough to warrant attention.",,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,,
358,"The product does not implement or incorrectly implements one or more security-relevant checks as specified by the design of a standardized algorithm, protocol, or technique.",,"::PHASE:Architecture and Design::PHASE:Implementation:NOTE:This is an implementation error, in which the algorithm/technique requires certain security-related behaviors or conditions that are not implemented or checked properly, thus causing a vulnerability.::",,,,,,
359,"The product does not properly prevent a person's private, personal information from being accessed by actors who either (1) are not explicitly authorized to access the information or (2) do not have the implicit consent of the person about whom the information is collected.",,::PHASE:Architecture and Design:NOTE:OMISSION: This weakness is caused by missing a security tactic during the architecture and design phase.::PHASE:Implementation::PHASE:Operation::,,"::METHOD:Architecture or Design Review:DESCRIPTION:Private personal data can enter a program in a variety of ways: Directly from the user in the form of a password or personal information Accessed from a database or other data store by the application Indirectly from a partner or other third party If the data is written to an external location - such as the console, file system, or network - a privacy violation may occur.:EFFECTIVENESS:High::",,,::464::467::498::508::,
360,Security based on event locations are insecure and can be spoofed.,,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,,
363,"The product checks the status of a file or directory before accessing it, which produces a race condition in which the file can be replaced with a link before the access is performed, causing the product to access the wrong file.",,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,::26::,
364,The product uses a signal handler that introduces a race condition.,,::PHASE:Architecture and Design::PHASE:Implementation::,,,::Signals::Interprocess Communication::,::System Process::,,
366,"If two threads of execution use a resource simultaneously, there exists the possibility that resources may be used while invalid, in turn making the state of execution undefined.",,::PHASE:Architecture and Design::PHASE:Implementation::,,,,::System Process::,::26::29::,
367,"The product checks the state of a resource before using that resource, but the resource's state can change between the check and the use in a way that invalidates the results of the check. This can cause the product to perform invalid actions when the resource is in an unexpected state.",,::PHASE:Implementation::,,,,,::27::29::,
368,"A product performs a series of non-atomic actions to switch between contexts that cross privilege or other security boundaries, but a race condition allows an attacker to modify or misrepresent the product's behavior during the switch.",,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,::26::29::,
369,The product divides a value by zero.,,::PHASE:Implementation::,,,,,,
372,"The product does not properly determine which state it is in, causing it to assume it is in state X when in fact it is in state Y, causing it to perform incorrect operations in a security-relevant manner.",,::PHASE:Architecture and Design::PHASE:Implementation::,,,,,::140::74::,
374,The product sends non-cloned mutable data as an argument to a method or function.,,::PHASE:Implementation::,,,,,,
