_cvename,_organization,_lastmodified,_contributor,__text
CVE-2006-6142,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6143,Red Hat,2007-03-14,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 ship with versions of Kerberos 5 prior to version 1.4 and are therefore not affected by these vulnerabilities.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6144,Mandriva,2007-01-19,Vincent Danen,Not vulnerable. Mandriva 2007.0 and earlier ship with Kerberos 5 version 1.4.x and as a result are not vulnerable to these issues.
CVE-2006-6144,Red Hat,2007-03-14,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 ship with versions of Kerberos 5 prior to version 1.4 and are therefore not affected by these vulnerabilities.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6169,Red Hat,2007-03-14,Joshua Bressers,"Red Hat does not consider this bug to be a security flaw.  In order for this flaw to be exploited, a user would be required to enter shellcode into an interactive GnuPG session. Red Hat considers this to be an unlikely scenario.

Red Hat Enterprise Linux 5 contains a backported patch to address this issue."
CVE-2006-6184,Allied Telesyn,2007-04-17,Sheldon Duthie,"More recent revision AT-TFTPD Server 2.0 does not suffer the listed vulnerability.
 
Only the more recent revision AT-TFTPD Server 2.0 can be found for download from our website, currently via the following link:
 
http://www.alliedtelesis.com/support/software/default.aspx?cid=1&amp;pid=182"
CVE-2006-6235,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6236,Red Hat,2006-12-19,Mark J Cox,Not vulnerable.  This issue does not affect the Linux version of Adobe Reader.
CVE-2006-6297,Red Hat,2006-12-19,Mark J Cox,We do not consider a crash of a client application such as Konqueror or other KFile users to be a security issue.
CVE-2006-6303,Red Hat,2008-07-14,Joshua Bressers,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.  For other versions of Red Hat Enterprise Linux see http://rhn.redhat.com/cve/CVE-2006-6303.html
CVE-2006-6304,Red Hat,2010-01-21,Tomas Hoger,"This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 3, 4 and Red Hat Enterprise MRG. Shipped kernels do not include upstream commit d025c9db that introduced the problem.

This upstream commit was backported in Red Hat Enterprise Linux 5 via RHSA-2009:0225. It was later reported and addressed in Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0046.html"
CVE-2006-6305,Red Hat,2007-03-14,Joshua Bressers,"Not vulnerable. This issue does not affect the versions of net-smtp as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6332,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-6383,Red Hat,2006-12-19,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2006-6385,Red Hat,2006-12-08,Joshua Bressers,"Not Vulnerable.
eEye Research advisory AD20061207 (Intel Network Adapter Driver Local Privilege  Escalation) describes a flaw in the Linux Kernel drivers for the e100, e1000, and ixgb Intel network cards. The flaw affects the NDIS miniport drivers and its OID support. The Linux Kernel drivers do not support the NDIS API and the OID concept from Microsoft Windows."
CVE-2006-6493,Red Hat,2006-12-19,Mark J Cox,"Not vulnerable. OpenLDAP as shipped with Red Hat Enterprise Linux 2.1, 3, and 4 does not support the LDAP_AUTH_KRBV41 authentication method."
CVE-2006-6628,Red Hat,2007-01-15,Joshua Bressers,Red Hat does not consider this flaw a security issue.  This flaw will only crash OpenOffice.org and presents no possibility for arbitrary code execution.
CVE-2006-6660,Red Hat,2007-02-02,Mark J Cox,"Not vulnerable. This issue did not affect the versions of KDE as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-6698,Red Hat,2008-05-29,Mark J Cox,"The Red Hat Security Response Team has rated this issue as having low security impact. The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 3, 4, or 5."
CVE-2006-6719,Red Hat,2009-10-07,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=221459

We do not consider a crash of a client application such as wget to be a security issue.

This flaw was fixed in wget shipped in Red Hat Enterprise Linux 5 before the initial release of the product. Version of wget shipped in Red Hat Enterprise Linux 3 and 4 are affected by this bug."
CVE-2006-6772,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6811,Red Hat,2007-01-18,Mark J Cox,We do not consider a crash of a client application such as KsIRC to be a security issue.
CVE-2006-6921,Red Hat,2007-10-18,Mark J Cox,This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 2.1 or 3.
CVE-2006-6939,Red Hat,2007-01-18,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=223072

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2006-7051,Red Hat,2007-03-14,Mark J Cox,"This issue can only be exploited if pending signals (ulimit -i) is set to &quot;unlimited&quot;. In case of Red Hat Enterprise Linux version 2.1, 3 and 4 this is not the case and therefore they are not vulnerable to this issue."
CVE-2006-7098,Apache,2008-07-02,Mark J Cox,This issue did not affect the upstream Apache HTTP Server versions.
CVE-2006-7098,Red Hat,2007-03-05,Mark J Cox,Not vulnerable. This issue was specific to a Debian patch to Apache HTTP Server.
CVE-2006-7108,Red Hat,2007-09-07,Mark J Cox,"Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

This flaw has been rated as having a low  severity by the Red Hat Security Response Team.  More information about this rating can be found here:
http://www.redhat.com/security/updates/classification/

This flaw is currently being tracked via the following bugs:
https://bugzilla.redhat.com/show_bug.cgi?id=231449
https://bugzilla.redhat.com/show_bug.cgi?id=231448

The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1 and 3 which are in maintenance mode."
CVE-2006-7139,Red Hat,2007-03-08,Mark J Cox,"Not vulnerable. Our testing found that this issue did not affect the versions of Kmail as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-7175,Red Hat,2007-04-27,Mark J Cox,** DISPUTED ** Sendmail classes the CipherList directive as &quot;for future release&quot;; currently unsupported and undocumented. Therefore the lack of support for the CipherList directive in various Red Hat products is not a vulnerability.
CVE-2006-7177,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7178,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7179,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7180,Red Hat,2007-04-17,Mark J Cox,"Not vulnerable. The MadWiFi wireless driver is not shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2006-7204,Mandriva,2007-09-21,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2006-7204,Red Hat,2007-05-29,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2006-7205,Red Hat,2007-05-29,Mark J Cox,"The memory_limit configuration option is used to constrain the amount of memory which a script can consume during execution.  If this setting is disabled (or set unreasonably high), it is expected behaviour that scripts will be able to consume large amounts of memory during script execution.

The memory_limit setting is enabled by default in all versions of PHP distributed in Red Hat Enterprise Linux and Application Stack."
CVE-2006-7221,Red Hat,2007-08-10,Mark J Cox,"Red Hat does not consider a user assisted client crash such as this to be a
security flaw."
CVE-2006-7232,Red Hat,2008-07-25,Mark J Cox,"This issue did not affect the MySQL packages as shipped in Red Hat Enterprise Linux 2.1, 3, and 4 as they did not support INFORMATION_SCHEMA, introduced in MySQL version 5.

MySQL packages as shipped in Red Hat Enterprise Linux 5 were fixed via:

https://rhn.redhat.com/errata/RHSA-2008-0364.html

The MySQL packages as shipped in Red Hat Application Stack v1 and v2 are based on upstream version which has the fix included."
CVE-2006-7236,Red Hat,2009-01-21,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of the xterm package, as shipped with Red Hat Enterprise Linux 3, 4, and 5, and the version of the XFree86 (providing xterm) and hanterm-xf packages, as shipped with Red Hat Enterprise Linux 2.1."
CVE-2007-0003,Red Hat,2007-01-24,Mark J Cox,"Not vulnerable. These issues did not affect the versions of pam as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2007-0010,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2007-0059,Apple,2007-03-19,Ron Dumont,"This issue is addressed in QuickTime 7.1.5, which was released on March 5.  Information on the security fixes provided in QuickTime 7.1.5, and links to obtain the update are provided in:
http://docs.info.apple.com/article.html?artnum=305149"
CVE-2007-0061,Red Hat,2008-06-03,Mark J Cox,"Not vulnerable. This issue did not affect the versions of dhcp as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-0062,Red Hat,2008-06-03,Mark J Cox,"The Red Hat Security Response Team has rated this issue as having low security impact. The risks associated with fixing this bug are greater than the low severity security risk. We therefore currently have no plans to fix this flaw in Red Hat Enterprise Linux 2.1, 3, 4, or 5:
https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2007-0062"
CVE-2007-0063,Red Hat,2008-06-03,Mark J Cox,This issue is the same as CVE-2007-5365.  The affected dhcp versions were fixed via: https://rhn.redhat.com/errata/RHSA-2007-0970.html
CVE-2007-0080,Red Hat,2007-01-05,Mark J Cox,"Not vulnerable.  The affected code is in an optional module that is not shipped in Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2007-0086,Red Hat,2007-01-11,Mark J Cox,"Red Hat does not consider this issue to be a security vulnerability.  The pottential attacker has to send acknowledgement packets periodically to make server generate traffic.  Exactly the same effect could be achieved by simply downloading the file.  The statement that setting the TCP window size to arbitrarily high value would permit the attacker to disconnect and stop sending ACKs is false, because Red Hat Enterprise Linux limits the size of the TCP send buffer to 4MB by default."
CVE-2007-0103,Red Hat,2008-01-09,Mark J Cox,"Some implementations of the PDF specification erroneously allow page tree objects that refer back to themselves. As a result, an infinite loop could be created.  We believe this could only result in a denial of service against the application.  We do not consider a user-assisted DoS of a client application to be a security issue."
CVE-2007-0104,Red Hat,2007-01-15,Joshua Bressers,"Not Vulnerable.  This flaw is the result of an infinite recursion flaw in xpdf, which cannot result in arbitrary code execution."
CVE-2007-0120,Acunetix Limited,2007-01-31,Kevin J. Vella,"Information about HTTP Sniffer:
The HTTP Sniffer is an in-build proxy server in Acunetix WVS which purpose is to analyse web traffic between a web client (browser) and a web server. By default this tool is not enabled and when enabled it accepts traffic only from the same computer running Acunetix WVS (Localhost). The default TCP port used in 8080.

This means that when the HTTP Sniffer is enabled, it is only enabled on the local network interface and no one from the network can access the HTTP Sniffer port.

How the exploit works:
The exploit works by sending a specially crafted packet containing an invalid Content-Length field in the HTTP header to the TCP port on which the HTTP Sniffer is listening. This causes the application to crash (Denial of Service). Since the HTTP Sniffer component by default is enabled only on the local network interface, it is not possible to take advantage of this exploit remotely. The user has to manually change the listening interface from within the application’s configuration to make the HTTP Sniffer available on the network for this exploit to work remotely.

Solution:
Upgrade to the latest version of Acunetix WVS (v4.0 build 20060717 or later)"
